language,text
Portuguese,"﻿Postais UNESCO são locais designados pela organização UNESCO (United Nations Educational, Scientific and Cultural Organization) como património da Humanidade. Por exemplo, qualquer postal que mostre a Torre de Belém em Portugal, ou a ilha de Moçambique é um sítio UNESCO. Aqui no fórum existem muitos postcrossers que coleccionam este tipo de postais."
Czech,"﻿takže cena je stejně stabilní jako každá jiná komodita. a když se s onou komoditou děje něco zajímavýho, jako např. avízované spojení wolkswagen s porsche v.r. 2008 tak cena vystřelí nahoru jako vystřelil tehdy volkswagen a nikdo to regulovat nemůže.
nakonec ke spojení nedošlo a wv akcie se vrátili k normálu."
Finnish,"﻿Download Exlusivesta saa nyt jo vain ladattavia pelejä ja sovelluksia, kuten YouTube, NETFLIX, UPLAYU ja Puddlen. Lisäksi suomalaisen pelifirman Trine 2: Director's cut faneille on herkullisia hetkiä, kun peli on tarjouksessa hintaan 13.49€, joten halukkaiden kannattaa hankkia ennen kuin tarjous päättyy.

Itselleni tämä on ollut miellyttävin Nintendon luoma latauskauppa sen yksinkertaisuuden ja jo suhteellisen kattavan valikoiman takia. Vielä,"
Roman,"﻿Doar ca si-ar mai raspandi platforma , iar cei care il vor folosi cu timpul, fiind obisnuit cu acest framework, daca va fi sa isi deschida un magazin online, o sa aleaga Prestashop pentru ca stiu sa il foloseasca deja.


O alta sugestie . In versiunea 1.2.4 a disparut butonul ""Inapoi la categorie"" ."
Albanian,"﻿___Te qeshesh gjithmone bashke.
___Te shikohemi ne sy ashtu si ne diten e pare.
___Te ndash gjithcka.......

Po per ju cfare eshte dashuria?

Dashuria per mua Eshte nje Iluzion :P
QE njerzite per dite po i shkallon,
Seshte Jea Pune Femije dhe Dashuri,
Problemi qendron aty ky thu ti,
Te vertetn As une nuk e di"
Hebrew,"﻿מישהו מה המקור?
שמעתי איפה שהו שזה סוג של ניב הודי עם פרסית עתיקה.
ומכאן גם הדמיון בין ערבית לעברית הם פיתוח של אותה שפה.

האם השפה הוא הוכחה חותכת לחוסר כרונולוגיה תנכית?

קל להכיר שהשפה העברית, הארמית והערבית קרובות זו לזו. אכן הן נחשבות לבנות אותה המשפחה יחד עם עוד כמה שפות, כגון"
Polish,"﻿Jestem przekonany, że najważniejszą decyzją, jaką podejmuje istota ludzka, jest wybór, z kim spędzi życie, może już do końca. — William Wharton
""Opowieści rodzinne""

Sen. Antoni Szymański 

Kontrowersje ustawy o przeciwdziałaniu przemocy w rodzinie

http://www.radiomaryja.pl/audycje.php?id=20536

Platforma chce upaństwowić dzieci

Nie pozostaje już nic innego, jak tylko apelować do posłów RP o opamiętanie się."
Roman,"﻿Timpul inseamna bani si este mult mai probabil ca un utilizator de Wordpress sa gaseasca timp pentru a da comunitatii roadele muncii lui fara a primi nimic in schimb, decat un utilizator de Prestashop care de regula face respectivele module/teme pentru a le vinde. Si daca le-ai vandut cuiva,"
Danish,"﻿så skal det nok virke. Jeg har ført gjort det samme, og jeg kom til på bare 2 uger i stedet for 2 måneder.

Undersøg de andre sygehuse, nogle steder har de kortere ventetid, med mindre det er virkelig noget specielt, du skal have undersøgt og der kun er den ene afdeling."
Urdu,"﻿دورہو گئیں مگر مسلسل استعمال سے دل کی نالیوں‌ کی مکمل صفائی ہو گئی اور وہ مکمل صحت مند ہو گئیں۔ 

چنانچہ اناردانہ کے جوشاندہ کا استعمال ، تازہ انار کے جوس کا استعمال یا خالی پیٹ انار دانہ کھانا دل کے امراض کے لئے جادوئی اثرات رکھتا ہے"
Latin,"﻿in mea ecclesia dicitur Latine.
Vis dicere ""it's useful to know Latin to listen to the mass every Sunday""?

Utile est linguam Latinam scire ad missam omnibus diebus Dominicis audiendam.
Revera nescio quid velis dicere. Fortasse ""I'm new to reading Latin""?

Oi, non scripsi illam intendivisse!"
Italian,"﻿box e J...a noi spinner piace la tranquillità (o al più la compagnia giusta! ), ma sappiamo bene tutti che tranquillità e apertura son due parole inconciliabili!
peculiare questo ""bum"" del mort-manie ho visto già 2 belle marmo uscite in questi giorni...più l'ultima ottantona di cui parli di cui mi"
Latin,"﻿Sed tu de morphologiā loqueris. Ita, planum est morphologice e gerundivo ortum esse, sed linguae  
Romanicae hāc formā (olim e gerundivo ortā) participii praesentis locō utuntur: ergo idem est ac si  
scriberent participium praesentis e vero Romano participio praesentis...

Estoy bailando = sum saltans (ethymologia semantica) = [nunc] salto (semantica pūra, sine ethymologiā)"
Czech,"﻿tak to ti musí bejt už tak 200 ne?  

jinak e46+ coupé bych řekl že to je tak na 90% 
Sem totiž podobně nemocnej na BMW jako ty. (snad nevadí že tykám)
Podobně sem začal v 98 s BMW 318 e30, ale byl jsem jeden z těch řidičú blbců, takže sem ji po roce hodil na střechu do příkopu."
German,"﻿gar nicht überschreitet. Für größere Installationen braucht man speziell auf Farbgleichheit geprüfte Ware. 
Nach meinen Erfahrungen kann ich nur empfehlen, so etwas von Leuten machen zu lassen, die Ahnung und Erfahrung haben, sonst wird es doppelt teuer. Ich muss zugeben, die Sachen von led-Ibiza waren nicht grad preiswert,"
Hungarian,"﻿megjelenik a cabal ablak egyből kilép csak úgy nem ír semmit csak kilép kipróbáltam rá a fenti segítséget újraraktam úgy ahogy le van írva de semmi :/

Csak annyi hozzászólásom lenne a dologhoz , hogy ha pl legyilkolom az atinak a folyamatait és nem tagadja meg nekem a hozzáférést akkor mi lesz?  ."
Chinese,﻿学员llp1325提问：汤老师你好，你是想象不到我现在的心情的。满怀激情想着今 年考过执业医，可是天意弄人，操作竟然没过
Russian,"﻿Она бесплатная. Там информация обо всех процессах, дескрипторах выбранной проги. Нужно настроить столбцы в режим ""скорого обновления"".
От себя добавлю, что утечки памяти встречаются при неправильном использовании api для рисования и работы с контекстом (например, CreateCompatibleDc/CreateCompatibleBitmap...). Нужно запустить скомпилированную прогу, развернуть окно анвира а наблюдать, в какую сторону изменяется цифра занимаемой прогой памяти."
Irish,"﻿Hallò

An fòram i nGaeilg amhàin è seo?

Halló, a Lughaidh. 

Is fóram lán-Ghaeilge é faoi láthair. Tá seans ann go gcuirfidh mé foth-fhóram Béarla leis níos déanaí, má tá éalamh air.

Níl fóram Béarla do dhíth ormsa, ach tá's agam gur's iomaí duine atá a' foghlaim Gaeilge agus ar mhaith leofa"
Chinese,﻿了，科室的人大部分都过了，而且分数不低，无地自容啊！早在9月份我就续报了特色班，实践跟笔试一起报。明年
Albanian,"﻿Deri ne momentin ku ""guri i cmuar"",""dashuria e vertete"",arriti...atehere hidhemi perpjete nga gezimi...betohemi te duhemi perjete,ne te mire e ne te keq.
Per fat te keq,sipâs statistikave,vetem 2 cifte ne 10,vertetojne mbarimin e bukur te romaneve dhe filmave te dashurise___""martese,femije dhe lumturi pa fund dhe te perjetshme""!
Ne njohim shume cifte qe jane dashur qe ne adoleshence,"
Spanish,"﻿Hay diferencias entre cómo los hombres y las mujeres utilizan y perciben los espacios públicos y privados; por ejemplo, las mujeres continúan utilizando más las rampas y los bancos al ir cargadas con carritos, o mientras ejercen como cuidadoras de personas mayores. 

Se deconsidera por tanto oportuno reconsiderar el diseño de los parques, la iluminación de algunas calles e incluso el acceso a algunas viviendas,"
